Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:prefetch_with_slack_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/prefetch_with_slack_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:rebatch_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/rebatch_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:scan_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/scan_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:shuffle_and_repeat_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/shuffle_and_repeat_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:sleep_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/sleep_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:sql_dataset_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/sql_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:take_while_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/take_while_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:tf_record_writer_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/tf_record_writer_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:unique_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/unique_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:variant_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/variant_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests:wrap_unwrap_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/wrap_unwrap_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests/serialization:checkpoint_input_pipeline_hook_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/serialization/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/serialization/checkpoint_input_pipeline_hook_test.py,
Ubuntu CPU,//tensorflow/python/data/experimental/kernel_tests/serialization:matching_files_dataset_serialization_test,/tensorflow/tensorflow/python/data/experimental/kernel_tests/serialization/BUILD,,/tensorflow/tensorflow/python/data/experimental/kernel_tests/serialization/matching_files_dataset_serialization_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:as_numpy_iterator_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/as_numpy_iterator_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:batch_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/batch_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:cache_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/cache_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:checkpoint_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/checkpoint_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:concatenate_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/concatenate_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:dataset_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:enumerate_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/enumerate_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:filter_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/filter_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:fixed_length_record_dataset_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/fixed_length_record_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:flat_map_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/flat_map_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:from_generator_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/from_generator_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:from_sparse_tensor_slices_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/from_sparse_tensor_slices_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:from_tensor_slices_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/from_tensor_slices_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:from_tensors_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/from_tensors_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:interleave_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/interleave_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:iterator_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/iterator_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:list_files_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/list_files_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:map_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/map_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:memory_cleanup_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/memory_cleanup_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:optional_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/optional_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:options_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/options_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:padded_batch_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/padded_batch_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:prefetch_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/prefetch_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:range_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/range_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:reduce_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/reduce_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:repeat_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/repeat_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:shard_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/shard_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:shuffle_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/shuffle_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:skip_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/skip_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:take_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/take_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:text_line_dataset_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/text_line_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:tf_record_dataset_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/tf_record_dataset_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:unbatch_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/unbatch_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:window_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/window_test.py,
Ubuntu CPU,//tensorflow/python/data/kernel_tests:zip_test,/tensorflow/tensorflow/python/data/kernel_tests/BUILD,,/tensorflow/tensorflow/python/data/kernel_tests/zip_test.py,
Ubuntu CPU,//tensorflow/python/data/util:convert_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/convert.py,/tensorflow/tensorflow/python/data/util/convert_test.py,
Ubuntu CPU,//tensorflow/python/data/util:nest_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/nest.py,/tensorflow/tensorflow/python/data/util/nest_test.py,
Ubuntu CPU,//tensorflow/python/data/util:options_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/options.py,/tensorflow/tensorflow/python/data/util/options_test.py,
Ubuntu CPU,//tensorflow/python/data/util:random_seed_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/random_seed.py,/tensorflow/tensorflow/python/data/util/random_seed_test.py,
Ubuntu CPU,//tensorflow/python/data/util:sparse_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/sparse.py,/tensorflow/tensorflow/python/data/util/sparse_test.py,
Ubuntu CPU,//tensorflow/python/data/util:structure_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/structure.py,/tensorflow/tensorflow/python/data/util/structure_test.py,
Ubuntu CPU,//tensorflow/python/data/util:traverse_test,/tensorflow/tensorflow/python/data/util/BUILD,/tensorflow/tensorflow/python/data/util/traverse.py,/tensorflow/tensorflow/python/data/util/traverse_test.py,
Ubuntu CPU,//tensorflow/python/debug:analyzer_cli_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/analyzer_cli.py,/tensorflow/tensorflow/python/debug/cli/analyzer_cli_test.py,
Ubuntu CPU,//tensorflow/python/debug:check_numerics_callback_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/check_numerics_callback.py,/tensorflow/tensorflow/python/debug/lib/check_numerics_callback_test.py,
Ubuntu CPU,//tensorflow/python/debug:cli_config_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/cli_config.py,/tensorflow/tensorflow/python/debug/cli/cli_config_test.py,
Ubuntu CPU,//tensorflow/python/debug:cli_shared_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/cli_shared.py,/tensorflow/tensorflow/python/debug/cli/cli_shared_test.py,
Ubuntu CPU,//tensorflow/python/debug:command_parser_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/command_parser.py,/tensorflow/tensorflow/python/debug/cli/command_parser_test.py,
Ubuntu CPU,//tensorflow/python/debug:common_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/common.py,/tensorflow/tensorflow/python/debug/lib/common_test.py,
Ubuntu CPU,//tensorflow/python/debug:curses_ui_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/curses_ui.py,/tensorflow/tensorflow/python/debug/cli/curses_ui_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_data_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_data.py,/tensorflow/tensorflow/python/debug/lib/debug_data_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_events_writer_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_events_writer.py,/tensorflow/tensorflow/python/debug/lib/debug_events_writer_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_gradients_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_gradients.py,/tensorflow/tensorflow/python/debug/lib/debug_gradients_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_graph_reconstruction_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_graph_reconstruction_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_graphs_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_graphs.py,/tensorflow/tensorflow/python/debug/lib/debug_graphs_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_grappler_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_grappler_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_utils_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/debug_utils.py,/tensorflow/tensorflow/python/debug/lib/debug_utils_test.py,
Ubuntu CPU,//tensorflow/python/debug:debug_v2_ops_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/debug_v2_ops_test.py,
Ubuntu CPU,//tensorflow/python/debug:debugger_cli_common_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/debugger_cli_common.py,/tensorflow/tensorflow/python/debug/cli/debugger_cli_common_test.py,
Ubuntu CPU,//tensorflow/python/debug:disk_usage_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/wrappers/disk_usage_test.py,
Ubuntu CPU,//tensorflow/python/debug:distributed_callbacks_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/distributed_callbacks_test.py,
Ubuntu CPU,//tensorflow/python/debug:dumping_wrapper_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/wrappers/dumping_wrapper.py,/tensorflow/tensorflow/python/debug/wrappers/dumping_wrapper_test.py,
Ubuntu CPU,//tensorflow/python/debug:evaluator_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/evaluator.py,/tensorflow/tensorflow/python/debug/cli/evaluator_test.py,
Ubuntu CPU,//tensorflow/python/debug:framework_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/wrappers/framework.py,/tensorflow/tensorflow/python/debug/wrappers/framework_test.py,
Ubuntu CPU,//tensorflow/python/debug:local_cli_wrapper_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/wrappers/local_cli_wrapper.py,/tensorflow/tensorflow/python/debug/wrappers/local_cli_wrapper_test.py,
Ubuntu CPU,//tensorflow/python/debug:profile_analyzer_cli_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/profile_analyzer_cli.py,/tensorflow/tensorflow/python/debug/cli/profile_analyzer_cli_test.py,
Ubuntu CPU,//tensorflow/python/debug:profiling_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/lib/profiling.py,/tensorflow/tensorflow/python/debug/lib/profiling_test.py,
Ubuntu CPU,//tensorflow/python/debug:readline_ui_test,/tensorflow/tensorflow/python/debug/BUILD,/tensorflow/tensorflow/python/debug/cli/readline_ui.py,/tensorflow/tensorflow/python/debug/cli/readline_ui_test.py,
Ubuntu CPU,//tensorflow/python/debug:session_debug_file_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/session_debug_file_test.py,
Ubuntu CPU,//tensorflow/python/debug:session_debug_multi_gpu_test,/tensorflow/tensorflow/python/debug/BUILD,,/tensorflow/tensorflow/python/debug/lib/session_debug_multi_gpu_test.py,
