Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Ubuntu CPU,//tensorflow/core/grappler/costs:robust_stats_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:virtual_placer_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/costs:virtual_scheduler_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/graph_analyzer:gen_node_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/graph_analyzer:graph_analyzer_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/graph_analyzer:hash_tools_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/graph_analyzer:sig_node_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/graph_analyzer:subgraph_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/inputs:utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers:evaluation_utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers:function_api_info_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers:generic_layout_optimizer_transposer_factory_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers:implementation_selector_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers:scoped_allocator_optimizer_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:filter_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:filter_with_random_uniform_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:function_utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:fusion_utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:graph_utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:hoist_random_uniform_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:inject_prefetch_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:latency_all_edges_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:make_sloppy_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:make_stateless_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:map_and_batch_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:map_and_filter_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:map_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:map_parallelization_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:map_vectorization_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:noop_elimination_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:parallel_batch_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:shuffle_and_repeat_fusion_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:slack_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data:vectorization_utils_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/optimizers/data/vectorization:vectorizer_registry_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:canonicalizer_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:colocation_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:frame_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:functions_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:graph_view_internal_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:graph_view_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:grappler_test_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:scc_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:symbolic_shapes_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:topological_sort_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:tpu_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:transitive_fanin_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/utils:traversal_test,,,,
Ubuntu CPU,//tensorflow/core/grappler/verifiers:structure_verifier_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:adjust_contrast_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:basic_ops_benchmark_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:batch_norm_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:bias_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:clustering_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:colorspace_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:concat_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:control_flow_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:crop_and_resize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:cross_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:debug_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:decode_wav_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:deep_conv2d_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:dequantize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_activations_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_attention_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_backward_spatial_convolutions_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_benchmark_cpu_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_mkldnn_contraction_kernel_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_pooling_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:eigen_spatial_convolutions_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:encode_jpeg_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:encode_wav_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:fake_quant_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:fingerprint_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:fused_batch_norm_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:guarantee_const_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:identity_n_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:identity_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:immutable_constant_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:in_topk_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:logging_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:loss_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:merge_v2_checkpoints_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mfcc_dct_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mfcc_mel_filterbank_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mfcc_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_conv_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_dequantize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_fused_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_qmatmul_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_quantize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_quantized_concat_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_quantized_conv_ops_perchannel_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_quantized_conv_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_quantized_pooling_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:mkl_requantize_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:non_max_suppression_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:one_hot_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ops_testutil_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ops_util_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:parse_tensor_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantization_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantize_down_and_shrink_range_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_activation_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_add_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_batch_norm_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_bias_add_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_concat_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_conv_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_instance_norm_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_matmul_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_mul_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_pooling_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_reshape_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:quantized_resize_bilinear_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_gather_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_range_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_tensor_from_variant_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_tensor_to_sparse_kernel_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_tensor_to_tensor_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:ragged_tensor_to_variant_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:range_sampler_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:regex_replace_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:remote_fused_graph_execute_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:remote_fused_graph_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:remote_fused_graph_rewriter_transform_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:requantization_range_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:requantize_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:resize_area_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:resize_bicubic_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:resize_nearest_neighbor_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:restore_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:restore_v2_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:reverse_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:roll_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sampling_kernels_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:save_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:save_v2_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:scale_and_translate_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:scatter_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sdca_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:segment_reduction_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sendrecv_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sequence_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:slice_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sparse_add_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sparse_dense_binary_op_shared_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sparse_reduce_sum_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:sparse_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:spectrogram_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:strided_slice_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:string_format_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:string_ngrams_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:string_split_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:substr_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:summary_audio_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:summary_image_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:summary_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:summary_tensor_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:tensor_cord_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:tensor_flag_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:training_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:transpose_util_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:unique_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:variable_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels:xsmm_conv2d_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/batching_util:basic_batch_scheduler_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/batching_util:batch_scheduler_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/batching_util:periodic_function_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/batching_util:serial_device_batch_scheduler_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/batching_util:shared_batch_scheduler_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/boosted_trees:tree_helper_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/boosted_trees/quantiles:weighted_quantiles_buffer_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/boosted_trees/quantiles:weighted_quantiles_stream_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/boosted_trees/quantiles:weighted_quantiles_summary_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:batch_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:cache_dataset_ops_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:concatenate_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:dataset_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:filter_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:fixed_length_record_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:flat_map_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:interleave_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:map_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:map_defun_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:name_utils_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:optimize_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:padded_batch_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:parallel_interleave_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:parallel_map_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:prefetch_autotuner_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:prefetch_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:range_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:reduce_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:repeat_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:shard_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:shuffle_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:single_threaded_executor_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:skip_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:sparse_tensor_slice_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:take_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:tensor_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:tensor_slice_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:text_line_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:tf_record_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:unbounded_thread_pool_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:window_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data:zip_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data/experimental:assert_next_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data/experimental:auto_shard_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data/experimental:map_and_batch_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data/experimental:parallel_interleave_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/data/experimental:sampling_dataset_op_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/hexagon:graph_transferer_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/hexagon:hexagon_remote_fused_graph_executor_build_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/hexagon:hexagon_rewriter_transform_test,,,,
Ubuntu CPU,//tensorflow/core/kernels/sparse:kernels_test,,,,
Ubuntu CPU,//tensorflow/core/lib/db:sqlite_test,,,,
Ubuntu CPU,//tensorflow/core/ops/compat:backwards_compatibility_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:compute_engine_metadata_client_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:compute_engine_zone_provider_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:curl_http_request_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:expiring_lru_cache_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:gcs_dns_cache_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:gcs_file_system_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:gcs_throttle_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:google_auth_provider_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:oauth_client_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:ram_file_block_cache_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:retrying_file_system_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:retrying_utils_test,,,,
Ubuntu CPU,//tensorflow/core/platform/cloud:time_util_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:parse_annotation_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:scoped_annotation_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:tfprof_show_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:tfprof_stats_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:tfprof_tensor_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:tfprof_timeline_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal:traceme_recorder_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/internal/advisor:tfprof_advisor_test,,,,
Ubuntu CPU,//tensorflow/core/profiler/rpc/client:trace_events_to_json_test,,,,
Ubuntu CPU,//tensorflow/core/summary:schema_test,,,,
Ubuntu CPU,//tensorflow/core/summary:summary_db_writer_test,,,,
Ubuntu CPU,//tensorflow/core/summary:summary_file_writer_test,,,,
Ubuntu CPU,//tensorflow/core/util/ctc:ctc_beam_search_test,,,,
Ubuntu CPU,//tensorflow/core/util/proto:descriptor_pool_registry_test,,,,
Ubuntu CPU,//tensorflow/core/util/proto:proto_utils_test,,,,
Ubuntu CPU,//tensorflow/core/util/rpc:rpc_factory_registry_test,,,,
Ubuntu CPU,//tensorflow/core/util/tensor_bundle:tensor_bundle_test,,,,
Ubuntu CPU,//tensorflow/examples/adding_an_op:fact_test,,,,
Ubuntu CPU,//tensorflow/examples/adding_an_op:zero_out_1_test,,,,
Ubuntu CPU,//tensorflow/examples/adding_an_op:zero_out_2_test,,,,
Ubuntu CPU,//tensorflow/examples/adding_an_op:zero_out_3_test,,,,
Ubuntu CPU,//tensorflow/examples/speech_commands:accuracy_utils_test,,,,
Ubuntu CPU,//tensorflow/examples/speech_commands:models_test,,,,
Ubuntu CPU,//tensorflow/examples/speech_commands:recognize_commands_test,,,,
Ubuntu CPU,//tensorflow/examples/tutorials/mnist:fully_connected_feed_test,,,,
Ubuntu CPU,//tensorflow/examples/tutorials/mnist:mnist_with_summaries_test,,,,
Ubuntu CPU,//tensorflow/examples/wav_to_spectrogram:wav_to_spectrogram_test,,,,
Ubuntu CPU,//tensorflow/java:source_writer_test,,,,
Ubuntu CPU,//tensorflow/js:ts_op_gen_test,,,,
Ubuntu CPU,//tensorflow/python:adam_test,,,,
Ubuntu CPU,//tensorflow/python:app_test,,,,
Ubuntu CPU,//tensorflow/python:auto_control_deps_test,,,,
Ubuntu CPU,//tensorflow/python:auto_mixed_precision_test,,,,
Ubuntu CPU,//tensorflow/python:basic_session_run_hooks_test,,,,
Ubuntu CPU,//tensorflow/python:batch_norm_benchmark,,,,
Ubuntu CPU,//tensorflow/python:benchmark_test,,,,
Ubuntu CPU,//tensorflow/python:bfloat16_test,,,,
Ubuntu CPU,//tensorflow/python:bitwise_ops_test,,,,
Ubuntu CPU,//tensorflow/python:build_info_test,,,,
Ubuntu CPU,//tensorflow/python:c_api_util_test,,,,
Ubuntu CPU,//tensorflow/python:checkpoint_management_test,,,,
Ubuntu CPU,//tensorflow/python:checkpoint_ops_test,,,,
Ubuntu CPU,//tensorflow/python:clip_ops_test,,,,
Ubuntu CPU,//tensorflow/python:clustering_ops_test,,,,
Ubuntu CPU,//tensorflow/python:collective_ops_benchmark,,,,
Ubuntu CPU,//tensorflow/python:collective_ops_gpu_test,,,,
Ubuntu CPU,//tensorflow/python:collective_ops_test,,,,
Ubuntu CPU,//tensorflow/python:concat_benchmark,,,,
Ubuntu CPU,//tensorflow/python:config_test,,,,
Ubuntu CPU,//tensorflow/python:constant_folding_test,,,,
Ubuntu CPU,//tensorflow/python:control_flow_ops_benchmark,,,,
Ubuntu CPU,//tensorflow/python:control_flow_v2_enable_test,,,,
Ubuntu CPU,//tensorflow/python:control_flow_v2_toggles_test,,,,
Ubuntu CPU,//tensorflow/python:convert_to_constants_test,,,,
Ubuntu CPU,//tensorflow/python:cost_analyzer_test,,,,
Ubuntu CPU,//tensorflow/python:datasets_test,,,,
Ubuntu CPU,//tensorflow/python:decorator_utils_test,,,,
Ubuntu CPU,//tensorflow/python:deprecation_test,,,,
Ubuntu CPU,//tensorflow/python:dequantize_op_test,,,,
Ubuntu CPU,//tensorflow/python:dispatch_test,,,,
Ubuntu CPU,//tensorflow/python:events_writer_test,,,,
Ubuntu CPU,//tensorflow/python:file_io_test,,,,
Ubuntu CPU,//tensorflow/python:file_system_test,,,,
